MOLECULE_ID;SMILES;RACEMAT;R;S;RR;SS;RS;SR;CIS;TRANS;INDOLE;IC50;Source;Reference
WO2020051207A2_B_9;CC1=CC(=NC(=C1)NC(=O)C2=CC=C(C=C2)OC)C;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_B_10;COc1ccc(Cl)cc1C(=O)Nc2ccc(NC(=O)c3cccc(c3)S(=O)(=O)C)c(Cl)c2;1;0;0;0;0;0;0;0;0;0;350;patent;WO2020051207A2
WO2020051207A2_B_11;CCOc1ccc(NC(=O)c2c(C)occ2C)cc1;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_B_12;Cc1ccccc1NC(=O)c2cc(cn2C)c3cnc(nc3)c4ccccc4;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_B_13;Cc1onc(C)c1C(=O)Nc2ccc(cc2)c3ccccc3;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_B_14;Fc1ccc(cc1)c2n[nH]c(NC(=O)c3cc(F)cc(F)c3)n2;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_B_15;Clc1ccc(NC(=O)c2ccc(s2)c3ccccn3)cc1;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_B_16;CNC(=O)c1ccsc1NC(=O)c2cccc(Oc3ccccc3)c2;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_B_17;FC(F)(F)C1=CC=C(NC(=O)c2ccc(Cl)cc2)C(=O)O1;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_B_18;CS(=O)(=O)c1csc(C(=O)Nc2cccc(Cl)c2)c1Cl;1;0;0;0;0;0;0;0;0;0;2000;patent;WO2020051207A2
WO2020051207A2_B_19;Cc1onc(NC(=O)c2nnn(c2C)c3ccccc3)c1;1;0;0;0;0;0;0;0;0;0;2000;patent;WO2020051207A2
WO2020051207A2_B_20;COc1c(ccc2ccccc12)C(=O)Nc3ccc(Cl)cc3;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_B_21;O=C(Nc1cc2CCCCc2s1)c3ccccc3;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_B_22;Cc1ccc(cc1)C(=O)Nc2nc3c(C)cc(C)cc3s2;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_B_23;O=C(Nc1cc2ccccc2s1)c3ccccc3;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_B_24;Cn1nc(c2cc(sc12)C(=O)Nc3ccc(F)cc3)C(F)(F)F;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_B_25;COc1ccc2[nH]c(cc2c1)C(=O)Nc3ccc(Br)c(C)n3;1;0;0;0;0;0;0;0;0;1;350;patent;WO2020051207A2
WO2020051207A2_B_26;Clc1ccc(NC(=O)C2Cc3ccccc3C2)nc1;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_B_27;CC1=CC(=C(C2=C1C=CC=N2)NC(=O)C3=CC=CC=C3OC)C;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_B_28;CN1C(=O)NC(=O)c2cc(C(=O)Nc3ccc(C)c(Cl)c3)c(C)nc12;1;0;0;0;0;0;0;0;0;0;350;patent;WO2020051207A2
WO2020051207A2_B_29;CN1C(=O)C(=Cc2ccccc12)C(=O)Nc3ccc(C)cc3;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_B_30;COc1ccc(NC(=O)c2noc3CCC(C)Cc23)cc1;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_B_31;CCC1CCc2c(C1)sc(NC(=O)c3c(C)onc3C)c2C(=O)N;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_B_32;O=C(Nc1sc2CCCc2c1C#N)c3cnn4cccnc34;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_B_33;N#Cc1ccc(cc1)c2csc(n2)c3ccsc3;1;0;0;0;0;0;0;0;0;0;350;patent;WO2020051207A2
WO2020051207A2_B_34;COc1ccc(OCc2nc(cs2)c3cccc(F)c3)cc1;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_B_35;COc1ccc(Br)cc1c2nc(Cn3cnc(n3)C#N)cs2;1;0;0;0;0;0;0;0;0;0;2000;patent;WO2020051207A2
WO2020051207A2_B_36;CN1C(=C(C(=O)N(C)C1=O)c2csc(n2)c3cccc(Cl)c3)N;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_B_37;FC(F)(F)c1ccc2N(CCCc2c1)C(=O)c3csc(n3)c4ccsc4;1;0;0;0;0;0;0;0;0;0;350;patent;WO2020051207A2
WO2020051207A2_B_38;Clc1ccc(s1)c2csc(n2)c3ccc4OCCc4c3;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_B_39;CCn1c(nc2ccccc12)c3csc(n3)N(C(=O)C)c4ccccc4;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_B_40;CNc1nc(cs1)c2sc3ncnn3c2C;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_B_41;O=C(Cn1cnnn1)N(CCc2ccccc2)c3nc(cs3)c4ccccc4;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_B_42;CN1N=C(N2CCN(CC2)c3ccccc3Cl)C(=O)N(C)C1=O;1;0;0;0;0;0;0;0;0;0;350;patent;WO2020051207A2
WO2020051207A2_B_43;C\C(=N/NC(=O)c1occc1)\c2ccc(Cl)c(Cl)c2;1;0;0;0;0;0;0;0;0;0;2000;patent;WO2020051207A2
WO2020051207A2_B_44;COc1ccc(cc1c2oc(\C=N\Nc3ccccc3)cc2)[N+](=O)[O-];1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_B_45;FC(F)(F)c1ccc(N\N=C\c2ccc(Cl)cc2)nc1;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_B_46;FC(F)(F)c1ccc(CSc2nccc(n2)c3cccnc3)cc1;1;0;0;0;0;0;0;0;0;0;350;patent;WO2020051207A2
WO2020051207A2_B_47;COc1ccc(Nc2cc(C)nc(n2)c3ccccc3O)cc1;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_B_48;[O-][N+](=O)c1cccc(c1)c2ccc(SCc3ccccc3F)nn2;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_B_49;Brc1ccc(cc1)c2ccc(NC3CCCC3)nn2;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_B_50;CN(\N=C\c1cc(Br)cs1)c2ccc(Cl)nn2;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_B_51;CC1=C(C=C(C=C1)OCC2=NC(=NC(=N2)N(C)C)N)C;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_B_52;[O-][N+](=O)c1ccc(nc1)n2cnc(c2)c3ccc(F)cc3;1;0;0;0;0;0;0;0;0;0;350;patent;WO2020051207A2
WO2020051207A2_B_53;Cn1c(Cl)cnc1C2=CC(=O)c3cc(Cl)ccc3O2;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_B_54;Fc1ccccc1OCc2cnn(c2)c3ccccc3;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_B_55;CC(=O)Nc1cn(nc1c2ccc(Cl)s2)c3ccccc3;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_B_56;CC(=O)Oc1ccc2C(=O)C(=COc2c1C)c3cnn(c3)c4ccccc4;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_B_57;CCOC(=O)Nc1ccc(cc1)n2ccc(C)n2;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_B_58;O=C(CNC1=NS(=O)(=O)c2ccccc12)OCc3cn(nc3c4ccccc4)c5ccccc5;1;0;0;0;0;0;0;0;0;0;2000;patent;WO2020051207A2
WO2020051207A2_B_59;CN(C)C(=O)c1ccc(s1)c2cc(nn2C)C(F)(F)F;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_B_60;CNC(=O)c1ccc(s1)c2cc(nn2C)C(F)(F)F;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_B_61;Cc1c(Br)c(nn1C)C(=O)N2CCc3ccccc23;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_B_62;CN(Cc1oc(C)cc1)C(=O)c2cc3c(C)cc(C)cc3[nH]2;1;0;0;0;0;0;0;0;0;1;750;patent;WO2020051207A2
WO2020051207A2_B_63;CCc1cccc2c(c[nH]c12)C(=O)CSc3nnnn3C;1;0;0;0;0;0;0;0;0;1;1500;patent;WO2020051207A2
WO2020051207A2_B_64;Cc1ccc2[nH]c(SCc3ccccc3C)nc2c1;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_B_65;C(Sc1ccc2ccccc2n1)c3nc4ccccc4[nH]3;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_B_66;Cc1nn(c2CC(CC(=O)c12)c3cccs3)c4nc5ccccc5[nH]4;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_B_67;Cn1c(COc2cccc3ccccc23)nc4ccccc14;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_B_68;CN(Cc1ccsc1)c2nc3ccccn3c2[N+](=O)[O-];1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_B_69;CSc1nc2cc(nn2c(N)c1C#N)c3ccc(Cl)cc3;1;0;0;0;0;0;0;0;0;0;100;patent;WO2020051207A2
WO2020051207A2_B_70;Clc1ccc(cc1)c2cnn3cc(cnc23)C#N;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_B_71;COc1ccc(cc1OC)c2cnn3c(C)cc(C)nc23;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_B_72;Clc1ccc(cc1)c2nc3cc(Br)cnc3[nH]2;1;0;0;0;0;0;0;0;0;0;100;patent;WO2020051207A2
WO2020051207A2_B_73;CCOc1ccc(cc1)n2nc3ccc(NC(=O)COc4ccccc4Cl)cc3n2;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_B_74;Cc1nc2nc(SCc3ccc(Cl)cc3)nn2c(C)c1Cl;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_B_75;Cc1c(nnc2cc(nn12)c3ccccc3)C(=O)N;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_B_76;Ic1ccc(cc1)c2oc(nc2)c3ccncc3;1;0;0;0;0;0;0;0;0;0;350;patent;WO2020051207A2
WO2020051207A2_B_77;Cc1cnn(Cc2oc(cn2)c3ccccc3Br)c1;1;0;0;0;0;0;0;0;0;0;2000;patent;WO2020051207A2
WO2020051207A2_B_78;COc1ccc(Nc2oc(nc2C#N)c3ccccc3C)cc1;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_B_79;Cc1cc(C)c(C#N)c(SCc2cc(on2)c3cccs3)n1;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_B_80;Nc1nccc(n1)c2onc(c2)c3cccc(c3)C(F)(F)F;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_B_81;Fc1ccc(cc1)c2cc(on2)N3CCCCC3;1;0;0;0;0;0;0;0;0;0;2000;patent;WO2020051207A2
WO2020051207A2_B_82;COc1ccc(NC(=O)CSc2oc(nn2)c3sc4nc(C)cc(C)c4c3N)cc1;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_B_83;CCC(C)C(=O)Nc1ccc(cc1)c2oc(nn2)c3ccccc3C;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_B_84;Clc1ccc(cc1)c2noc(n2)c3csnn3;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_B_85;C1Cc2cc(ccc2O1)c3noc(n3)c4ccccc4;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_B_86;Clc1ccc(cc1)c2noc(n2)c3c[nH]nc3c4ccccc4;1;0;0;0;0;0;0;0;0;0;2000;patent;WO2020051207A2
WO2020051207A2_B_87;CN1OC(=O)C(=C1c2onc(n2)c3ccc(cc3)C(C)(C)C)C;1;0;0;0;0;0;0;0;0;0;2000;patent;WO2020051207A2
WO2020051207A2_B_88;Cc1c(COc2ccccc2C#N)cccc1[N+](=O)[O-];1;0;0;0;0;0;0;0;0;0;350;patent;WO2020051207A2
WO2020051207A2_B_89;COc1ccc(Cl)cc1C(=O)NCc2ccc(Cl)cc2;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_B_90;OCc1cc(Cl)c(OCc2ccc(F)cc2)c(Cl)c1;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_B_91;CCSc1ccc(nn1)c2ccc(cc2)n3cccn3;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_B_92;COC(OC)C1=CC=C(C#N)C(=O)N1Cc2ccc(Cl)cc2;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_B_93;Fc1cccc(CS(=O)(=O)c2ccc3ccccc3c2)c1;1;0;0;0;0;0;0;0;0;0;350;patent;WO2020051207A2
WO2020051207A2_B_94;Cc1cc(C)c2ccc(NC(=O)Cc3ccccc3F)nc2n1;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_B_95;Cc1cccc(CSc2nncc3ccccc23)c1;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_B_96;Fc1cccc(NC(=O)Nc2ccc3COC(=O)c3c2)c1;1;0;0;0;0;0;0;0;0;0;2000;patent;WO2020051207A2
WO2020051207A2_B_97;CCOC(=O)c1ccc(NC2=Nc3nonc3N/C/2=N\OC(=O)C)cc1;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_B_98;Clc1ccc(Nc2nnc(s2)c3ccncc3)cc1;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_B_99;CSc1ccc(cc1)c2nnc(NC(=O)C(C)(C)C)s2;1;0;0;0;0;0;0;0;0;0;2000;patent;WO2020051207A2
WO2020051207A2_B_100;C1CN(CCO1)c2ccc(s2)c3ccccc3;1;0;0;0;0;0;0;0;0;0;2000;patent;WO2020051207A2
WO2020051207A2_B_101;CC(=O)Nc1cc(Cl)c(c(Cl)c1)c2oc(cc2)[N+](=O)[O-];1;0;0;0;0;0;0;0;0;0;350;patent;WO2020051207A2
WO2020051207A2_B_102;[O-][N+](=O)c1ccc(cc1)C2COC(O2)c3ccc(Cl)cc3;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_B_103;Clc1ccc(cc1)C2CN(C(=O)Nc3ccccc3)C(=O)C2;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_B_104;Cc1cc(nc2CC(C)(C)C\C(=N/O)\c12)c3ccccc3;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_B_105;CCC1=C(C)NC(=NC1=O)Nc2nc(C)c3ccccc3n2;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_B_106;CN(C)c1ccnc2sc(C(=O)c3ccccc3)c(N)c12;1;0;0;0;0;0;0;0;0;0;100;patent;WO2020051207A2
WO2020051207A2_B_107;Clc1ccc(CCNC(=O)c2cccc3nsnc23)cc1;1;0;0;0;0;0;0;0;0;0;350;patent;WO2020051207A2
WO2020051207A2_B_108;CC(=O)N(CCc1ccccc1F)c2nc3ccccc3s2;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_B_109;O=C(NCCC1=CCCCC1)c2[nH]nc3CCCCc23;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_B_110;COc1ccc(cc1)C2=CC(=O)c3cc(OC(=O)C(C)(C)C)ccc3O2;1;0;0;0;0;0;0;0;0;0;350;patent;WO2020051207A2
WO2020051207A2_B_111;Fc1ccc(COc2ccc3C=CC(=O)Oc3c2)c(Cl)c1;1;0;0;0;0;0;0;0;0;0;350;patent;WO2020051207A2
WO2020051207A2_B_112;Clc1ccc2oc(SCC3=CC(=O)N4C=CSC4=N3)nc2c1;1;0;0;0;0;0;0;0;0;0;350;patent;WO2020051207A2
WO2020051207A2_B_113;Cc1ccc(OCC2=CC(=O)N3C=CSC3=N2)cc1C;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_B_114;CCC1=NNC2=SC(=CC(=O)N12)c3ccccc3;1;0;0;0;0;0;0;0;0;0;2000;patent;WO2020051207A2
WO2020051207A2_B_115;Cc1cccc(n1)N2CC[C@H]3[C@H]2CCN3c4ncccn4;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_B_116;COC(=O)c1cc2c(ccn2c3ccc(F)cc3)n1CCC#N;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_B_117;CCCCCc1ccc2c(C#N)c(OC)ccc2c1;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_B_118;CC(=O)c1oc2ccc3C(=CC(=O)Oc3c2c1C)C;1;0;0;0;0;0;0;0;0;0;2000;patent;WO2020051207A2
WO2020051207A2_B_119;Cc1nn2c(nnc2c3ccccc13)c4cccc(NC(=O)CN5CCCCC5)c4;1;0;0;0;0;0;0;0;0;0;350;patent;WO2020051207A2
WO2020051207A2_B_120;Nc1c(cn2c3ccccc3nc2c1C#N)c4ccc(F)cc4;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_B_121;COc1ccc(cc1)C2=C(C#N)c3nc4ccccc4n3C(=O)C2C#N;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_B_122;CCn1c2ccccc2c3nnc(nc13)n4nc(C)cc4C;1;0;0;0;0;0;0;0;0;1;1500;patent;WO2020051207A2
WO2020051207A2_B_123;Nc1nc2c(oc3ccccc23)c(c4ccccc4)c1C#N;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_B_124;Cc1ccc2nc3N(CCc3c(N)c2c1)c4ccccc4;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_B_125;CC1=CC=CN2C(=O)c3cc(sc3N=C12)C(=O)NCc4ccccc4Cl;1;0;0;0;0;0;0;0;0;0;350;patent;WO2020051207A2
WO2020051207A2_B_126;COc1ccc(cc1)C2=NN3C(=Nc4ccsc4C3=O)SC2;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_B_127;CN1C(=Nc2ccccc2C1=O)CCC(=O)OCC(=O)N3c4ccccc4CCc5ccccc35;1;0;0;0;0;0;0;0;0;0;2000;patent;WO2020051207A2
